cli.3,ili.3,hh_cmnty_cli.3,nohh_cmnty_cli.3,tested_positive.3,cli.4,ili.4,hh_cmnty_cli.4,nohh_cmnty_cli.4
0.8993158,0.9956506,18.5781021,13.420018,15.7692308,1.135571,1.2337175,18.5634145,13.3751018
2.4552473,2.4762683,29.905198,25.0274818,16.2969902,2.5207598,2.5423965,30.7206031,25.6220279
2.063405,2.1469646,27.6147321,20.604098,13.7330792,2.0239582,2.1264076,28.2873722,21.1733161
1.4532934,1.4601105,17.1643791,11.5323762,10.7812124,1.4503124,1.4469932,17.1070932,11.4490126
1.2844486,1.2844486,18.8038678,13.7055757,8.6044471,1.1838401,1.1932688,18.4212054,13.4088107
0.8557408,0.9093388,17.0547652,11.2320033,7.521425,0.9579433,1.0099286,16.8001233,11.0945344
1.3184277,1.4799808,25.9417937,20.4624378,10.0694794,1.2059104,1.3654022,25.3820935,20.7979905
1.2139004,1.2297822,17.2037352,11.5707082,8.8625317,1.2033603,1.2467753,17.3436161,11.8497042
2.0361282,2.1132569,28.3205771,22.5112268,12.9849152,2.4184107,2.4856077,29.6425834,24.0481756
1.5216673,1.5307193,16.4165556,11.4042077,5.5019134,1.8209932,1.8553345,16.9643378,11.7038281
1.3024441,1.3982907,21.7568693,17.3754284,9.6560659,1.437231,1.5584086,22.7142796,18.2244857
1.0261932,1.0400371,14.9105301,10.8060616,6.5664557,1.0349252,1.0439707,14.6124961,10.5444679
2.1223981,2.3114883,27.110195,21.627036,14.5569647,2.1690785,2.353342,28.6810138,22.7127074
1.7067648,1.6399199,24.1517436,18.9208294,12.375,1.9344247,1.8779766,25.4117109,19.6935041
2.1146527,2.1569371,30.2819698,24.5631454,17.0708955,2.2424651,2.2660247,31.2425329,25.2688172
1.1168423,1.1331289,19.3295066,14.5402277,9.8958124,1.2262158,1.2423159,19.7916773,14.8295497
1.6479052,1.6434126,25.3088148,19.5543347,10.8775137,1.9934862,2.0251107,26.5763114,20.1402205
1.2632414,1.3188578,20.8624059,15.979809,15.2860832,1.1898435,1.2485414,20.5423337,16.140535
1.3247608,1.3772973,24.4818468,19.045309,9.1345451,1.4561909,1.5081297,24.6926871,18.8541916
1.307943,1.2792285,23.8088778,18.3310133,9.1065738,1.3507648,1.3086703,23.7239015,18.1897437
1.219147,1.5052733,26.853371,22.9198863,11.073937,1.6176651,1.7647256,27.2938855,23.5614129
0.8581928,0.9381902,16.8668986,13.1132205,5.925242,1.0252471,1.1136437,17.4082348,13.5650017
1.6499071,1.6781385,29.6906774,23.8328213,21.2940706,1.7270093,1.7384715,29.5506671,23.8115431
3.6808738,3.7614294,40.8441902,34.7662694,15.0096643,3.8655277,3.9423274,42.3588545,36.4554571
1.8817509,2.0212702,28.7713085,22.2320994,12.7111206,1.9524447,2.111983,29.0559952,22.9787867
1.9342024,1.9653725,26.5731647,21.4926309,20.5302096,1.9680449,2.0068106,26.3993132,21.1763937
3.5507663,3.6064375,39.3763208,32.7965643,18.7396819,3.7820867,3.8656662,40.2426133,33.4183145
1.5330149,1.5912141,23.7372785,18.8669255,17.2413848,1.7031807,1.7398932,24.7935719,19.9218744
1.8009012,1.8191552,29.4619127,23.7821519,21.9262975,1.7277077,1.7548363,29.0564119,23.4788217
1.3992377,1.4240164,19.9944889,13.7586536,13.8126415,1.4271369,1.4738883,19.8027223,13.5979287
1.2400865,1.2382471,21.2847692,16.671323,11.0116437,1.2491408,1.2473405,21.723379,17.1313343
4.1830257,4.3006607,39.7886497,32.8781753,18.97375,4.622856,4.7497201,42.5984238,35.2868376
2.0072756,2.055721,26.8182926,20.4741764,17.7272175,1.9526978,2.0306719,27.7263421,21.1998079
3.1362673,3.3466965,35.3493793,27.9637805,16.7795245,3.3132701,3.418734,35.3880515,28.2821981
2.2576585,2.4783619,31.4723134,24.242485,17.5675517,2.560908,2.7760854,32.2821484,25.4070405
1.2977252,1.3068129,17.6306877,12.0507762,9.2138365,1.1807165,1.174336,17.8341038,11.9724289
2.8881224,2.9962725,38.6908987,31.2871734,17.2268829,3.3164916,3.4243456,41.2544724,33.9839126
1.0892437,1.0892437,16.4093017,10.9851956,4.0719928,0.9316208,0.9571281,16.4067401,11.2052816
2.3676321,2.4371675,32.2231446,25.687607,14.9645411,2.6012245,2.6195405,34.251396,27.4048023
2.593332,2.5896479,28.2158465,23.3027061,23.8351014,2.373273,2.4106711,29.0410186,23.4986296
1.6159353,1.6201959,24.7730668,19.5824948,16.3086022,1.6684,1.736318,25.0617281,19.6492196
0.8180414,0.8551683,17.112533,13.0605515,8.3962771,0.921782,0.9509579,17.5740197,13.5351721
1.2964397,1.3226041,17.8794784,11.9670315,7.2614168,1.1068379,1.133349,17.4525602,11.7596367
1.3133432,1.3401464,17.7647452,12.7252713,9.3181903,1.2278008,1.2716732,18.8985932,13.672432
1.1368964,1.1742537,19.006369,13.8655292,8.3331825,1.2587572,1.3208563,19.0150424,13.712046
3.7183399,3.7687522,39.6687839,32.7541748,20.4569694,3.9431442,3.9730978,40.9009573,33.6523424
0.9857633,0.9921825,14.6812799,10.806423,6.9080637,0.963997,0.970722,14.7390347,10.880951
1.6854827,1.8111236,22.4204487,16.2757781,13.0952085,1.8215573,1.9441809,24.1907104,17.9016196
4.2384653,4.3705843,45.4339557,38.6831934,26.9412842,4.1900582,4.367805,46.3614305,39.836728
1.4222598,1.4932978,21.4997189,15.968388,10.8391684,1.5125033,1.5536354,22.7387747,16.4750001
2.2841127,2.3459687,31.6268803,25.7938647,18.5525228,2.0779436,2.1590043,31.0021223,25.5118264
3.8367561,4.1171919,48.1717741,41.8667548,32.0836202,3.9792983,4.2069649,47.6829282,41.3224124
1.3205059,1.3376216,17.8275643,11.8213428,10.4497191,1.3096065,1.3344719,18.1235951,12.3376139
4.6061756,4.7747648,45.7738854,38.5060603,23.1838469,4.7676432,4.937159,46.6097043,39.5036667
2.1101792,2.1688484,32.8883336,27.9025059,22.9923943,2.0019006,2.0430039,32.6338909,27.8693319
1.4741706,1.4765501,21.1345369,15.6124381,11.6666953,1.6258398,1.6203332,21.1512925,15.4113993
3.9718012,4.0202877,43.73509,37.4316922,27.6444371,4.1652013,4.2092028,45.2967564,38.2484419
2.7401095,2.7280772,31.6986476,25.3975641,20.6472749,3.0589574,3.0595665,33.7287536,27.0539983
1.7490167,1.7826731,27.0162268,21.9016117,12.0681915,2.1172498,2.1140833,28.2106026,22.7087134
1.9643782,2.11113,28.3710451,23.96526,9.6859907,1.6645657,1.812621,28.9082242,24.1913333
4.4780354,4.672835,45.0500706,37.381981,30.466101,4.4322141,4.61952,44.5523063,36.9313341
2.0221758,1.9235309,33.9711606,28.6940461,12.394984,2.4080724,2.3392642,35.1831549,29.9391821
1.2956715,1.3058279,19.5656706,14.4446659,11.3549636,1.2574126,1.2574126,19.7267936,15.0042166
1.9845585,2.0209818,31.6706881,25.773362,16.5551782,2.1580358,2.1948357,32.981737,27.065826
1.1360682,1.1409696,14.9503336,10.579474,6.8446609,1.1527284,1.1863053,15.6458562,11.0925758
1.4733941,1.50629,19.2644233,14.4759636,9.1683708,1.5946808,1.6380552,20.3322103,15.5560927
1.8841318,1.9283495,27.8921848,22.2077337,18.9419731,1.8566648,1.9014043,28.2615684,22.6947711
1.5256909,1.6161947,18.6000544,13.2402887,13.3355439,1.4416399,1.4498211,19.8538461,14.2117733
1.8306192,1.9137906,30.6502467,25.0589166,23.4008688,1.8571422,1.9434096,30.6495034,25.0711267
1.5829116,1.6319121,22.6595716,17.7079193,13.7660667,1.6096651,1.6366281,22.8175767,18.0229178
1.4108953,1.4542201,16.9045135,13.3372789,12.1513582,1.344249,1.3882424,17.1768305,13.3507599
1.1349157,1.1780518,17.0569401,12.6293882,6.9828825,1.2016672,1.2477665,18.1661381,13.5764672
2.6369618,2.7247921,27.7054888,21.5751848,16.6414913,3.1406978,3.2707451,29.651319,23.2763958
1.6850439,1.7434654,23.1651341,17.9685276,9.1067128,1.8757454,1.9311448,24.7412271,19.4781993
1.3021348,1.2853282,21.2803276,16.7012632,10.41811,1.2396048,1.2227616,21.7043713,17.1281864
1.9557493,2.0182082,30.1654974,25.786671,20.0351082,1.6287161,1.6896972,29.595186,25.2991472
4.1332616,4.2799311,36.0899065,29.6746089,24.5444954,4.2666084,4.3977448,37.3557544,30.8723051
3.6069914,3.7513448,40.5781011,33.3918961,28.683968,3.3669722,3.5209985,39.8023024,32.8997674
2.3922251,2.4478063,34.5343995,27.8473234,18.0989653,2.7400106,2.7948462,36.2764376,29.603128
3.2410004,3.2566826,39.6508451,32.3611392,23.2469649,3.4755886,3.5268642,40.9439721,34.2021398
4.1262909,4.2126359,41.5213632,34.4979678,22.3960744,4.2142646,4.3150408,42.2437759,35.2457864
3.5316446,3.508079,36.2111854,28.512718,22.9490244,3.6739988,3.6275263,37.3389145,30.1401971
2.5979321,2.5169744,30.890673,25.5751019,16.2576587,2.4957222,2.5210078,30.3976873,24.903232
1.965452,2.0003175,31.2867523,25.7122708,25.2916327,2.0084919,2.0513026,31.5883434,26.0967449
2.2024471,2.2126692,29.9894062,24.3628472,27.1680136,2.2986752,2.3293042,30.3490583,24.8933939
1.8873182,1.9106776,31.2097343,26.8296675,22.6010234,1.8084089,1.8256084,30.8202349,26.6392735
1.0534931,1.0590653,15.8673821,12.3549457,9.210367,1.0711582,1.0766682,15.5201985,11.9681479
2.5278278,2.6325706,37.2001301,31.3399486,26.9716173,2.3467691,2.4208173,36.2326312,30.3992947
4.5968906,4.7226147,47.7948626,40.8063375,31.0759717,4.9322396,5.0737317,47.6573269,40.5203259
4.6449626,4.6736035,43.151911,34.9174747,30.3660551,4.8767088,4.9395315,45.3479981,37.3709211
0.9316559,0.9877379,17.8950718,13.3439691,6.9980028,1.0257281,1.0889516,17.9489754,13.5452094
4.3480836,4.4301226,41.9804683,35.2630033,28.9062521,4.5325059,4.6367665,42.9618016,36.1313616
2.5060265,2.6190449,30.6590671,24.5679961,14.3175288,2.733469,2.8714587,32.0242788,25.8326472
4.4755085,4.6042144,44.5856536,37.8112905,28.1505655,4.3806606,4.4843905,44.4495672,37.5969493
1.573469,1.6359354,18.8723754,13.8774091,10.9812314,1.5787676,1.6423229,19.5875197,13.8815916
3.7244124,3.7326808,36.8451025,30.4669704,19.7658402,3.7590276,3.8259191,39.0460646,32.9887559
2.1813125,2.2775478,30.9754933,25.1389249,21.7708034,2.2865663,2.383541,31.2762101,25.3988003
2.1765495,2.2416371,32.4274279,26.3216917,22.8748795,2.1079346,2.1787834,32.716344,26.8365498
1.3153098,1.3363034,18.3867205,13.0520179,9.9299853,1.2462293,1.253873,18.1835681,13.0813625
2.3118432,2.3778175,26.8935622,20.0223618,13.5767765,2.5975327,2.6993827,29.188441,22.4254574
4.0758476,4.1734725,47.8008092,40.9099958,31.5674857,4.1766551,4.321917,48.713672,41.6140131
2.2242034,2.2475518,27.4752885,21.918697,16.9156951,2.4631761,2.5097608,29.2611075,23.2464728
3.4579769,3.6069556,38.4861922,31.8412006,18.704686,3.6554059,3.7803925,40.1587626,33.344617
2.9260241,3.0039585,32.3030448,25.9775813,24.7698202,2.9543644,3.0129564,32.2131614,25.6608615
1.1057356,1.1403069,21.8775117,17.6159201,11.0304265,1.2042073,1.2223914,22.2650424,18.1271117
1.6795531,1.7260206,21.7020975,15.2442985,12.7913207,1.5448945,1.5831777,22.7212146,16.1626145
1.2422306,1.2539961,22.4502208,18.4410118,10.4739065,1.246293,1.2663629,22.677559,18.5457753
1.9153604,1.9286093,29.5833357,24.9749811,21.4534608,1.8954919,1.9112628,28.9484212,24.3313102
3.7902575,3.8325859,38.8253699,33.1241142,16.3367415,4.2309073,4.2516976,41.1596746,34.7407433
1.6545822,1.6545822,20.8886234,14.9927303,12.6407205,1.9243733,1.9243733,22.2162085,15.9301148
5.9478855,6.1188862,53.4385688,46.0161286,37.6595958,5.9512054,6.1336827,54.7867053,47.5467164
1.1641657,1.1669266,18.3840183,12.9472325,8.4364036,1.1607075,1.1597884,18.3099567,12.9389559
3.0125035,3.0884491,38.427306,32.3764728,18.6506236,3.3195525,3.4268603,40.2540325,34.0334614
3.9224972,3.9958387,44.0891101,38.2010031,26.4782233,4.2191671,4.2543524,45.8755237,40.1152489
3.2202829,3.1930056,31.6574352,23.4482343,20.9853606,3.6252996,3.5996711,34.0233744,25.4922597
5.1129149,5.2806793,51.5809663,44.8848776,35.2823912,5.3336442,5.4503321,51.1976896,44.3658341
4.0789617,4.172311,43.9499348,36.9726346,23.8729628,4.1476625,4.2464054,44.3410721,37.496091
1.1267632,1.146534,17.2254353,12.8971849,6.6092676,1.2064329,1.2221489,17.1467531,12.9500809
4.0703152,4.1803568,44.4764772,37.7790324,25.8632074,3.9006962,4.0192192,44.1772754,37.3862959
2.0412984,2.0569249,27.8236755,22.4466854,18.3136128,1.8801145,1.8957543,28.9576069,22.9716765
4.428735,4.4545572,42.042798,34.9308754,21.2000057,4.7514131,4.8018023,43.5471675,36.0529677
1.2658875,1.3253586,18.9514382,14.5843212,7.9787634,1.3625367,1.4225971,20.096543,15.4579774
4.8117597,4.7967498,49.0926339,43.5696946,32.3835364,5.0967215,5.0495046,50.5135904,44.816057
4.3663128,4.4853497,44.9489051,38.7883212,22.0425139,4.3633317,4.4919542,47.2497874,41.1539552
1.8029152,1.8626181,24.66852,19.768538,10.3967021,1.90171,1.9624835,25.9840263,21.0918658
1.1869675,1.2371034,19.449257,13.3887011,9.9760359,1.4973094,1.4977491,19.9688756,13.7614353
4.5430836,4.6985357,44.7598745,38.3539878,33.1092261,4.5042755,4.6801376,44.5499401,38.1002163
3.9091947,4.0707294,42.7641542,36.4228096,32.5349091,3.7307705,3.8633917,42.1427377,35.7539418
4.844989,4.9797803,41.3923823,32.5175141,34.3873126,4.9178464,5.1110865,43.395868,34.8241248
1.2789706,1.3077441,17.1607012,12.8964785,10.4777563,1.2934907,1.3171101,17.2508456,13.2617817
3.8505719,3.9667713,43.8314656,37.4475462,21.4066772,3.9253393,4.0483422,44.1147501,37.7961857
5.1925769,5.3218969,48.2933968,40.3657383,42.3635863,4.9953959,5.1949033,49.4405475,40.9882885
2.1427506,2.0889813,24.8847374,19.0496971,15.1606072,2.2054556,2.1016758,23.6991165,18.0448387
1.6909403,1.7454197,24.6105807,18.3040673,13.0014998,1.8008571,1.8692104,26.7362163,19.8405246
5.5543036,5.6999931,46.2655516,39.3034338,25.1687098,6.1719927,6.3200987,48.126464,41.0204382
1.8784664,1.7961801,27.1453121,22.2815269,23.3822777,1.8398573,1.693389,28.1195614,23.5277001
2.0523018,2.0708696,26.0084323,21.1090402,16.9074762,1.9926452,1.9893841,26.4937244,21.6955124
1.7919702,1.8473711,28.9578031,24.363069,17.7354026,1.7120276,1.75082,29.4875392,24.689958
1.2456331,1.1979888,27.9406194,23.7152286,18.2863261,1.3229084,1.2760495,28.1846401,23.8379983
5.8076341,5.9181757,51.4431513,43.0881457,45.7301661,5.9860324,6.130996,51.8676852,43.3664241
2.0005497,2.0005502,27.9386521,22.8643748,17.9944577,1.9756204,1.9862431,27.9509677,22.9572867
1.1898742,1.2928815,16.7993025,12.6476536,8.9284545,1.1973153,1.3206799,17.4542047,13.352375
2.7566534,2.7820794,33.0494624,26.4591315,25.9562976,2.6307643,2.6219695,33.7364733,27.0920548
5.4711126,5.6294171,47.7744544,40.3493043,23.7898855,5.5894416,5.7799016,48.7889613,41.3837598
5.1084054,5.2140369,50.4499463,42.1863433,27.4370391,4.8506587,4.9647036,50.6316729,41.8832771
0.9334389,0.9812259,25.1828471,21.394113,14.558787,1.069882,1.117362,24.7679174,20.8218716
2.7208826,2.7758709,27.9261156,21.3757386,18.3393931,3.2698579,3.3103932,30.3380418,23.2068933
6.8189619,7.0351378,53.5098757,44.9021577,46.952078,6.8436364,7.0776637,52.4981194,44.2251547
1.0647672,1.1139957,24.8621361,19.988719,12.337673,1.302698,1.3941012,24.1468928,18.8264015
5.3419708,5.5110801,49.8637961,43.5142548,30.8237174,5.4132701,5.578898,49.8197646,43.4584408
4.8881723,4.9842206,50.1925355,43.853673,27.3931624,4.8457628,4.9513643,49.8658318,43.8729875
1.8925987,1.9310286,22.3280851,16.8995268,12.5806452,1.4283499,1.4828194,21.1931012,16.3444801
1.2333815,1.2410417,20.3018028,16.065288,10.3305009,1.2318883,1.2693227,20.3923562,16.0986444
4.1612673,4.2522613,46.2984524,40.0121894,27.0173839,4.0485498,4.1147889,46.6693604,40.371203
2.5375851,2.6164065,31.6909487,23.8172276,18.8144427,2.6293275,2.706807,33.6401768,25.6091518
2.4262169,2.4573009,30.7480375,24.6025444,26.2323851,2.5398977,2.6132478,30.8429165,24.4641717
3.3330636,3.4630763,36.5698586,28.9497563,22.9575322,4.0038998,4.1434412,38.6826018,30.6003531
4.2229064,4.3501952,46.0325456,38.8802646,35.131199,4.1291957,4.3094398,45.5151892,38.4100147
4.2076396,4.2187248,47.4228591,41.4965798,21.1922851,4.5042247,4.5151673,48.0977214,42.3294475
5.4186425,5.5503079,56.1706916,48.2613297,33.8682854,5.5213997,5.7308582,57.5482291,49.3364282
1.4368481,1.5073376,21.3532491,16.3356713,18.0379228,1.5641358,1.596267,21.6053057,16.463385
2.7521713,2.7521713,33.6521819,27.9117547,25.202609,2.5397104,2.5207028,33.5660782,27.5403359
4.6972201,4.7436583,49.2827812,43.9586434,24.9208599,4.6057399,4.7049254,49.1737178,43.5246804
5.2635698,5.3371597,54.6265764,49.1994375,37.1795131,5.0902265,5.1327228,55.5850273,49.9141303
2.6475301,2.7454194,32.2763288,26.058516,26.4534884,2.6349112,2.7305259,33.585498,26.7329987
1.2642475,1.291185,19.2387679,13.7178268,8.4488901,1.2925404,1.3158101,19.3129348,13.7930882
4.2223245,4.3122952,46.4814386,40.2450901,32.1688878,3.9655751,4.0487171,44.724896,38.4748983
7.4156739,7.5896827,60.1654632,53.2958232,43.1147871,7.1598142,7.3090047,59.6250539,53.043365
3.1489306,3.211125,35.1971919,28.3449081,20.8428528,3.2989285,3.3838049,36.3138217,29.3858766
1.7870939,1.8465842,22.79414,16.5524235,13.621991,1.9657387,2.035661,24.5379968,18.2275392
2.4089295,2.4945797,36.434972,30.3507839,21.9927491,2.6250315,2.7312708,37.7139812,31.6026581
2.9619029,3.0658097,36.4861234,31.3146491,29.4265123,2.8161589,2.9158569,35.0701198,29.9010225
4.301988,4.3442628,37.6265279,29.8536546,32.0816049,4.2756844,4.2875794,38.4032512,30.9082561
2.5060035,2.5674436,29.6634632,24.4903562,15.9948466,2.7010508,2.8002862,31.0805532,25.7535079
1.8517562,2.0353627,25.4550276,19.5389704,20.3999557,2.3130356,2.4949687,26.5835101,20.4978555
3.2976465,3.3739097,33.7073608,26.6290213,23.4607156,3.9295355,4.0093099,36.4543555,28.9579301
1.1099096,1.2129295,16.4929395,12.614745,7.9917574,1.0774495,1.1811175,17.0164053,13.2396505
4.2231858,4.4066256,49.0411437,43.2880056,32.0571956,4.2064046,4.4127012,48.2922201,42.5616698
4.9284012,5.0018548,44.3677873,36.7209401,27.683048,4.9694957,5.0393282,44.7396052,37.204472
2.0223672,2.0223672,30.6310352,24.8824289,24.4107826,2.2542532,2.2542532,30.7350246,24.9528563
3.6861107,3.8475388,44.7126013,38.4487841,32.7860697,3.3787736,3.5206901,43.021978,37.014652
3.2587317,3.3551156,32.8698323,25.37266,22.4988585,3.5555177,3.6620583,35.3637827,27.6772632
1.201812,1.2198148,23.8623224,19.298806,11.5841569,1.2739773,1.2776023,24.0184012,19.4539853
3.6887411,3.6645093,42.1824366,35.5159206,27.8723097,3.826271,3.8002822,44.2747249,37.4065288
5.6086395,5.6959292,45.646646,38.1941314,31.1244703,5.6647766,5.7433818,46.6939697,39.173434
4.154518,4.2358834,44.8959083,39.4881738,26.4504829,3.9420137,4.0347964,43.5418638,38.0973425
3.5888925,3.6616769,44.2520227,37.7992426,25.0260843,3.8723759,3.9468837,45.2731963,38.9827596
2.3565922,2.3240822,34.0840668,28.4593795,21.1724644,2.3875636,2.3316576,33.7679599,28.2538052
3.4950706,3.6267975,36.2231863,29.302863,24.8317397,3.5602326,3.7031636,37.3419402,30.3363774
1.988358,2.0251694,33.1406119,27.4145718,17.9813869,2.324774,2.3582742,34.5523393,28.6409583
2.802891,2.7991279,36.9627138,31.2633605,19.0945088,3.0608975,3.0623589,38.3122525,32.4569299
6.1854367,6.4421792,46.9056197,40.8577892,32.0651967,5.9447549,6.2172378,45.5967659,40.22363
1.0204021,1.0663264,17.3524113,13.0714493,9.4228776,0.9665871,0.9536026,17.1128559,12.9118581
5.0460324,5.2055687,48.7884141,41.4047531,34.1536219,5.1851158,5.3646543,48.6963863,41.3366418
3.0722869,3.2755714,31.0801131,25.2991097,19.700478,3.4116491,3.56063,31.956918,26.3843859
5.5546755,5.7344307,48.9068038,40.7706035,35.2219365,5.4828863,5.7326575,48.8017038,40.2976469
1.7196167,1.884425,23.7190233,18.3483618,13.3351268,1.8757509,2.0549649,23.9748702,18.1478149
1.5289346,1.6262602,24.064481,17.8382186,20.7072263,1.5469417,1.6777219,23.6349497,17.5457268
4.6979698,4.7292202,44.8157546,39.3586543,32.2952886,3.8903028,3.8495026,44.3181203,38.8367453
3.2516495,3.3173161,37.3483686,29.4668109,21.7216999,3.4215795,3.4861467,37.1778223,29.8863407
4.8475578,5.0108926,48.8630788,41.384058,38.1814056,4.7772122,4.9722747,49.0450766,41.8688521
1.794294,1.8533771,23.9967929,18.1022995,12.3773462,1.820061,1.82829,23.720347,17.8251659
4.3690911,4.3659057,43.6714314,36.3901296,36.5382802,4.8553221,4.9130591,44.3405252,36.9986966
2.8302073,2.907694,37.8455085,31.9013003,22.8609344,2.9522869,3.0333311,38.8496289,32.7985513
3.1843359,3.3296789,37.2804131,31.3458555,20.5568927,3.4454449,3.5728462,39.1105261,33.3861119
5.1264193,5.230255,47.9733874,42.2388447,35.9489387,5.5904804,5.7880167,48.5008668,42.9165266
4.045011,4.1290678,46.1739347,39.8177631,30.0722146,3.8534032,3.9346799,45.5546689,39.1270846
3.5812085,3.7545253,36.6640404,30.9307783,20.6794113,3.6946949,3.8919065,37.9659272,32.0701317
4.5088053,4.5710753,48.8457551,42.6641306,28.7083353,4.6474322,4.709773,49.4780431,43.3461698
3.9551631,4.0763992,44.4994446,38.4841067,26.6174484,4.1920863,4.2962536,45.0681578,38.8950326
2.0760935,2.2644242,22.3041513,16.273386,14.2499109,2.304757,2.5041912,24.0407369,17.4057205
4.5989939,4.7016185,50.2068872,43.74301,33.9131399,4.5658009,4.6588473,50.3602376,43.9097159
5.7604413,5.8826672,49.5418313,41.7574359,41.1459175,5.7423678,5.9972289,48.5965347,40.7467091
4.7298792,4.864776,46.6971223,39.2319855,34.5583853,4.7231375,4.8772457,46.887358,39.4420301
1.3974929,1.6097893,27.634271,20.7640386,16.7360954,1.5328711,1.6714766,29.2531241,22.4085496
4.461383,4.4932888,46.7696529,40.6688378,29.8886997,4.2055406,4.2554112,46.9501829,40.9262963
1.0514823,1.063607,17.3275059,13.5913171,7.0445912,1.066689,1.0789843,18.7065899,14.7297478
2.1310832,2.1459341,27.6987177,21.4427225,12.4833284,2.3178316,2.358341,29.0473007,22.802438
3.8483606,3.9021498,41.565818,35.0078106,29.1065537,3.6675084,3.7218239,42.2988637,35.8069258
4.1668453,4.3541139,42.1433832,34.6796018,32.1910276,4.4023431,4.5503413,43.2103298,35.5885305
1.3582729,1.3985341,20.8120241,15.9081546,7.8728064,1.3844073,1.4292948,21.5500502,16.602255
3.449415,3.4901003,42.5805564,36.1790749,28.7796347,3.1831578,3.2183671,41.6305726,35.5070389
3.6108089,3.7944831,41.3834602,34.9219012,27.0527543,3.4928098,3.6633174,40.7258976,34.2224
2.6559565,2.721548,32.2489165,26.0155935,16.441934,2.6453684,2.6941146,32.2913385,25.9063063
2.0433097,2.0433107,28.6316394,23.4498888,18.5526131,1.9955551,2.0113978,28.6336169,23.4152422
2.6179636,2.6252143,30.5369764,23.3039607,22.2520046,3.1359047,3.1328036,31.2938653,24.2906938
3.0169728,3.0628042,34.9751609,28.3561865,22.7761676,3.1450578,3.2021643,36.432492,29.7549199
3.6608874,3.6608874,36.6785829,30.0486415,27.0795172,3.9927939,3.9927939,37.6683836,31.3933443
1.7997545,1.8366356,30.2412985,25.198541,21.209741,1.7406769,1.8243513,29.4539312,24.2877686
4.4229235,4.5289246,46.7774841,39.0931499,37.2741726,4.4672531,4.6301764,46.1127127,38.383715
4.3010208,4.3737939,45.4997745,38.3744585,32.2642362,4.425629,4.5264373,45.1699621,37.8755353
4.4139295,4.5318582,42.6979486,34.3916407,28.0030302,4.5744591,4.7093989,43.7497485,35.3902185
4.0658691,4.1819148,41.1561945,34.173041,27.1731894,4.0380424,4.1728927,41.6215819,34.8737615
3.5383212,3.5929425,42.2705222,35.7593,27.6276973,3.6538478,3.7211192,43.2626251,36.8163933
1.7915007,1.76482,29.4823433,24.2546864,19.7151046,1.9799501,1.9546634,29.4403718,24.0697899
2.782317,2.7425623,31.9006215,26.1174902,22.3054682,2.7253767,2.7253767,32.2489556,26.3714602
2.9759886,3.0997682,33.8760233,27.6747305,18.3046482,3.0165898,3.1180096,33.4599724,27.4234846
4.0591896,4.1262201,44.0595601,37.9339669,31.7019976,4.117627,4.1485723,44.441678,38.1677602
6.8190229,6.9684761,52.5512396,45.04629,42.811115,6.9230168,7.0607927,53.2448853,46.0997269
3.3036981,3.3685792,34.9185536,28.7383427,26.1594986,3.5879311,3.6261336,35.8891534,29.8305086
4.836569,5.0181899,45.1063301,37.3681201,33.6884509,4.9081676,5.0970451,45.4467295,37.4510953
4.7003519,4.7507039,46.7836585,40.0810012,34.1872228,4.8003774,4.8788219,46.8800299,40.1080312
2.145005,2.0477654,30.9070621,25.7282484,20.7167898,2.2083354,2.1098497,30.1301509,25.0548699
2.0806281,2.1066314,29.9624437,24.2844894,17.5079289,2.194223,2.2204575,30.4256184,24.7479346
3.5573828,3.6465255,41.3450723,35.0844584,31.5543569,3.6767346,3.8501732,42.9900465,36.4761335
4.5217084,4.6660918,45.7563408,37.9190005,38.2468596,4.5203503,4.6609398,45.0370284,36.9066191
1.4623288,1.5095064,27.165742,22.8563502,11.9749894,1.6135227,1.6568858,28.3795666,23.8587315
4.0667793,4.1297465,41.4747528,34.7533634,27.8679027,4.2367991,4.3006118,43.1183307,36.0081578
1.9829473,2.0368984,24.5172189,19.6531782,13.4309148,1.9984954,2.0293747,26.2066068,21.2385949
1.8371398,1.8777958,28.5654076,23.7758776,17.8859375,1.6982818,1.7480374,28.2260643,23.3939375
2.9019993,3.0269132,42.1332116,36.2701388,26.3618149,2.9349966,3.0233075,42.6757009,36.9605253
4.425402,4.5271914,49.862662,43.8708977,33.6565046,4.2440609,4.348393,49.1095392,43.250373
4.7488158,4.8378034,47.5176068,40.3334926,33.7050919,4.7571966,4.829066,47.8497962,40.6413095
1.4101136,1.4718054,26.4036433,21.6401947,12.9914905,1.4361632,1.470804,27.0300653,21.9951792
1.5948513,1.6342481,26.6956429,22.0471278,14.9122583,1.8087089,1.8641855,27.0414434,22.2903764
2.3863835,2.4670901,30.0136167,24.4267562,13.89211,2.6078409,2.7197389,30.6028618,24.7439601
3.9821263,4.1025714,46.270309,40.0476895,34.8586512,3.870424,3.9816436,45.0754677,38.6482037
2.6822382,2.7528173,34.0329273,28.5161344,16.8567123,3.054206,3.1227792,35.4975358,29.6536556
5.3504524,5.4733004,50.996642,44.2101194,35.3540595,5.0530118,5.2379946,51.0695726,43.9725292
5.1909216,5.3273456,47.5745697,38.3892518,38.6986968,4.9017811,5.078598,47.5389156,39.329074
2.7539612,2.7752997,33.8895702,27.290555,17.3342305,3.1520572,3.1778051,35.3927337,28.7137495
