cli,ili,hh_cmnty_cli,nohh_cmnty_cli,tested_positive,cli2,ili2,hh_cmnty_cli2,nohh_cmnty_cli2,tested_positive2
1.5831442,1.6809744,28.3213097,21.7542156,13.8509722,1.2879091,1.3806285,26.9271688,20.6997547,12.4931819
1.860262,1.8751778,29.7100832,24.5249011,12.4043512,2.0603609,2.0776339,31.2005807,25.5449904,11.2968534
1.4144959,1.4062616,22.4019573,18.0223666,14.448066,1.3713386,1.3958248,22.7044684,18.1117754,13.7658402
1.0487088,1.0369275,14.9887258,10.1521967,4.5812803,0.9908201,0.9630655,14.5864063,10.0476553,4.8645928
1.8040588,1.8311325,32.4082343,27.6331613,21.481186,1.8997219,1.940332,32.8137015,28.0900544,21.3879974
1.2581866,1.2734771,19.7322597,14.7257311,14.4886391,1.224004,1.2494571,19.7674485,14.5511903,13.7236084
1.9117732,1.9469829,25.5226716,20.547983,15.0232609,1.9608972,2.0143453,25.9176038,20.9628874,15.5681112
2.3004434,2.3004434,26.4182742,19.8788217,16.530619,2.159409,2.2206122,25.5874449,19.5327673,17.499975
1.4840445,1.5562416,17.964069,12.2211882,8.4621231,1.4669073,1.5380568,17.830557,11.9260545,8.7945297
1.1891137,1.2668866,18.1457203,13.4282999,10.7987998,1.2249783,1.3024136,18.1542005,13.8551365,11.0946581
0.9615221,0.935095,16.2298718,11.4002161,8.8850236,0.9698374,0.9554248,16.6666587,11.7528338,8.9090909
1.7608034,1.7313804,23.7586385,18.5826024,20.0231945,1.7802481,1.7745485,24.909782,19.6181465,20.1542292
1.165699,1.2115988,18.0586651,12.6020893,8.4775057,1.1893019,1.2594542,18.1358031,12.4718844,8.3928541
1.7276188,1.7431588,23.6368184,18.184092,14.4662921,1.5865691,1.6019513,23.3267229,18.1209717,14.3048128
2.0233864,2.0372768,29.4632456,24.6324963,18.2709966,2.0904435,2.1261169,30.6465182,25.9243224,19.6788288
1.3680865,1.4798126,19.8077747,14.304577,8.2524192,1.3178936,1.4305407,19.6780356,13.9962181,8.576049
2.2393948,2.3275162,27.4107237,21.886452,23.7299288,2.1045032,2.1916846,27.3921067,21.9353168,21.6183508
1.5047843,1.5047843,23.2310435,19.077634,11.739197,1.3206836,1.3206836,22.9027392,18.526598,9.2105898
1.29864,1.3149146,19.6352911,14.2281653,18.1481481,1.0262338,1.1228566,19.2703496,14.1787464,16.4122137
2.3389379,2.3560365,27.8345842,23.0112077,15.692436,2.3541133,2.3680528,28.5724604,23.7372295,15.7255562
1.7865088,1.9457351,28.8586176,21.2818708,12.8272251,1.8756961,1.9901672,28.0758353,20.8244275,12.9566719
1.3584886,1.3761216,17.4198219,12.0288313,9.9434945,1.3912832,1.4008127,17.1753391,11.6645253,9.8798922
1.3065222,1.3443075,17.846684,12.4508052,7.3332193,1.3008718,1.3390655,18.2526256,13.0950401,7.7100966
1.0924207,1.2108613,16.5374837,10.6677725,6.0742637,0.9267165,0.9796643,16.938042,10.996557,5.701317
1.5427403,1.5427403,25.5177544,19.1148693,6.3433073,1.3834506,1.5463189,25.9548068,19.7049099,9.246607
1.0418664,1.0574304,17.121297,11.5799037,8.6035578,1.1432368,1.1588843,16.9526877,11.3732402,9.3831588
1.6436707,1.7392455,25.6458155,20.3645271,11.8817761,1.6546709,1.7327628,26.4148375,20.9785374,12.0253178
1.2183898,1.2120152,15.7318673,10.9473919,7.5916027,1.3620566,1.3710754,16.5565487,11.3874816,5.9651538
1.2276444,1.2629253,20.3585958,16.2278716,8.8588148,1.1992984,1.2335075,21.4065193,17.2619051,9.5040902
1.0503161,1.0559685,15.1220157,10.8327992,5.9189189,1.0266918,1.0359826,14.9904707,10.8076648,6.116453
1.5699995,1.7429328,23.9494053,19.2801429,9.8194175,1.712927,1.909929,25.0654052,19.9662999,11.2549846
1.6469731,1.5771732,24.2326733,18.7376238,13.1510417,1.625395,1.5575217,24.3275696,19.0441883,11.509901
1.9649204,1.9100852,28.4716342,22.6714649,14.6995708,2.1463994,2.1317935,29.650437,23.8243862,16.6666667
1.2301444,1.248885,18.8195536,13.8513475,10.4014309,1.311998,1.3212745,19.4771998,14.3671344,10.8996269
1.3381182,1.2965838,24.2521939,18.8549041,10.9147632,1.443161,1.4644136,24.8551906,19.1912805,11.7
1.0517974,1.0716735,19.9552787,15.2541734,13.4623101,1.1727902,1.2281393,20.2564663,15.3951715,14.1600237
1.5326283,1.5781445,24.7575704,19.0591848,8.1196742,1.4094102,1.4531732,23.9241133,18.6418378,9.375014
1.3633152,1.2920907,23.0925799,17.2401189,5.948399,1.2897328,1.2194133,23.5366739,18.1961038,5.4043672
1.1756117,1.4814259,26.8430525,21.8750401,11.2318841,1.5558291,1.8469538,27.7948701,23.3537675,9.7316089
0.835389,0.9005861,16.6914385,12.9628819,5.4487754,0.8074066,0.8636871,17.0739567,13.2118236,5.2469795
1.5990469,1.6029127,28.1803907,22.7675614,21.5935435,1.6350124,1.6532006,29.2560613,23.4804462,22.1064557
3.1884053,3.2545596,38.6486053,32.5035213,13.29016,3.2688833,3.3446588,39.8939176,33.8547499,13.7552846
1.7439393,1.8137276,27.8414933,21.4505129,12.6711627,1.7608572,1.9388422,28.0476244,21.3468808,14.2037943
2.0123931,2.0444654,27.0982823,21.9123249,21.036595,1.9476499,1.9739366,26.8733468,21.782612,19.9878542
3.0698832,3.1240209,37.6545491,30.7004227,17.0745289,3.0487896,3.1423664,37.8385386,31.4306354,16.9580003
1.4770464,1.5272462,21.9677855,17.2328656,15.2616642,1.4454384,1.5054522,22.98539,18.1281002,15.8267058
2.0511881,2.1136613,31.0888468,25.1675061,22.0648267,1.8670249,1.8996302,29.9660738,24.2251113,21.5164521
1.8301355,1.8741835,19.1681432,13.0737072,11.8194615,1.8317802,1.8566001,20.0454606,13.956178,12.5740888
1.1648175,1.158389,20.7713526,16.5864606,11.7521217,1.2285925,1.2466363,20.8351188,16.5807167,11.3046858
3.2411143,3.3750013,35.3098009,28.8090369,17.201838,3.7491911,3.8525025,37.3956805,30.7191932,18.2612358
1.8651004,1.8937729,25.8376267,19.9581352,14.4443947,1.9017863,1.9303348,26.8135289,20.8346799,15.7811974
2.6848504,2.8765135,33.182563,26.2997779,14.1574676,2.9020342,3.0870564,34.117618,27.2294859,16.1015694
2.1843346,2.3775538,29.5403615,22.7761089,15.9163666,2.2288234,2.4256449,30.4994393,22.718253,16.2613883
1.2224247,1.2291688,17.6462608,12.4027616,8.5678502,1.2412451,1.2593711,17.7761684,12.3982032,8.2071449
2.2480574,2.3768359,33.1896344,26.7482545,16.3011744,2.423357,2.5155838,35.7422258,28.7611276,15.8203166
1.2031475,1.2031475,16.2597643,10.9223835,6.27781,1.1931503,1.1931503,16.3316622,10.8601464,5.0215424
2.1191776,2.1521557,29.5520515,22.6709525,13.0062346,2.2809693,2.3509795,30.8870293,24.4852424,13.4294406
2.019086,2.1181836,28.132277,23.4502,23.5907186,2.6503169,2.7285828,29.251028,23.9936387,23.9962147
1.7765844,1.7873455,24.1911955,19.2954189,16.5715325,1.596153,1.6068098,24.306025,19.184144,16.4297697
1.0786989,1.1460224,17.4806609,13.3925302,7.6271632,1.0338817,1.0844121,17.2904604,13.1281642,8.552683
0.9330817,0.9592429,16.8809906,11.3009712,6.0920662,1.1113984,1.1374265,17.1340402,11.0768418,7.3991065
1.2711036,1.2711036,17.7413474,12.1232774,8.9130551,1.3522192,1.3522192,17.9551238,12.3268531,8.8235374
1.0709505,1.0803566,18.9180669,13.6340416,7.551926,1.1830085,1.1923833,18.7839998,13.622835,8.4539388
2.8381468,2.9268386,37.6990323,31.0290742,17.7867985,3.2089222,3.2805299,38.2930504,31.5920457,18.7639303
0.9704106,0.9787583,14.4943657,10.4903965,6.7927544,0.9767036,0.9901423,14.6310531,10.5479278,6.9319979
1.3988046,1.4665931,19.5694257,14.3426377,9.4298287,1.5268529,1.5679915,20.4930101,14.9355982,11.302648
4.2849597,4.3580044,43.4805298,36.4006616,24.3153962,4.1811621,4.2853916,44.5119405,37.4738594,26.0643408
1.2886896,1.3618109,19.7129467,14.1865789,7.894725,1.2436611,1.3154955,20.7004608,14.9853987,10.0746269
2.3575789,2.4227544,30.4520621,24.5064533,20.5965278,2.4068383,2.4720159,31.036918,25.009153,20.0764402
4.01032,4.2761258,47.709424,41.556636,32.0233746,3.968664,4.2293919,48.4047287,42.0072471,32.5089173
1.379152,1.3880471,17.3732934,11.3824768,10.8537675,1.3230501,1.3421579,17.5454932,11.5465792,10.8062513
3.9793167,4.1354448,43.7940741,36.4880095,20.8169197,4.1242564,4.3163655,44.3943117,37.2026247,22.2479104
2.0123216,2.0456067,33.3069971,28.4678599,22.7498957,2.0624606,2.1081986,33.3261924,28.2934393,22.6822144
1.3314241,1.3638916,20.039747,14.8716887,11.9195157,1.4475902,1.4666742,20.5141601,15.0227205,11.2535962
3.8918343,3.9718954,42.7768726,36.3086717,23.2924245,4.0192006,4.0723195,43.4259931,37.0968494,26.0075488
2.2529224,2.2613058,27.7783656,22.0405375,18.9913555,2.5753667,2.5852521,29.6629661,23.4621965,20.9214543
1.6261896,1.6987443,25.4364558,20.3769442,11.3131089,1.7537608,1.7879402,25.7310708,20.5378266,13.3084621
1.7054431,1.9853769,27.7475875,23.1343759,7.9882839,1.7126748,1.9973906,27.7854574,22.7716167,8.959667
4.6729181,4.908926,46.3191848,38.9013785,29.1025594,4.5965071,4.8425785,45.9732465,38.6027364,29.6754892
1.781917,1.8024934,30.9153013,25.555809,12.5571636,2.0452915,2.0699831,31.7284529,26.5832663,12.2222494
1.1621487,1.1725936,18.338135,13.3237099,12.1182929,1.2747477,1.2956158,19.368064,14.1130667,12.3061899
2.2120306,2.1987827,30.9128824,25.4665142,17.4000609,2.1024654,2.0895858,31.4200543,25.6980048,18.9655318
1.0469064,1.0585214,14.2266013,10.0652786,5.8731809,1.0802379,1.0748016,14.719334,10.3521237,6.2114996
1.2216293,1.242837,17.1179015,12.7656347,7.1542749,1.3541907,1.3803388,18.1447968,13.6400217,8.3771594
1.9591737,2.0058724,27.3524126,21.7793013,20.5202173,1.8514173,1.8775966,27.568901,21.9823777,19.7383187
1.5095044,1.6101188,18.5134374,12.9370081,14.1221374,1.5132803,1.6647429,18.2020065,12.7573055,13.7314718
1.7602493,1.8313859,30.1972577,24.4711519,21.4761447,1.8419646,1.9229831,30.4938315,24.7459707,22.142083
1.551641,1.5768775,21.5414612,16.5948218,12.5844806,1.5149471,1.5424231,22.1717174,17.2626193,13.498425
1.4729131,1.5098819,17.1236283,13.1137552,11.7022671,1.5580559,1.5946794,17.4169692,13.5645201,10.8268808
0.9831116,1.0002336,15.771649,11.6322061,6.8012908,1.0630954,1.1032765,16.4175948,11.9989252,6.9543738
1.9011856,1.9429755,23.4681148,18.1953524,12.7813034,2.1889652,2.2637495,25.3899321,19.7954609,14.9759736
1.4133114,1.4708946,20.4854583,15.4355146,7.7858536,1.5668949,1.6238809,21.9078773,16.7050261,8.319019
1.3036618,1.286805,21.6582823,17.1585473,11.3519316,1.3275507,1.3192051,21.3028849,16.7227326,11.1230178
1.8260995,1.9297715,31.25037,26.8033326,20.8845751,1.9622242,2.0257922,30.4433882,26.4430294,18.2426686
3.7898768,3.9395519,33.2747657,26.8510968,22.1891123,3.9669404,4.109787,34.6923449,28.1675113,22.9973645
4.0021725,4.2041101,42.5344206,34.9341779,29.7918429,3.640677,3.8267369,41.0795354,33.9431552,29.5982096
2.3260166,2.433963,33.6558702,27.7491399,16.3716857,2.3756732,2.4319341,34.0500996,27.5351084,17.5900244
3.4104372,3.4211055,38.3527108,31.0546031,23.2460705,3.516681,3.5106996,38.6404005,31.0027286,22.9017859
3.7757347,3.8004354,38.1421299,30.9480581,22.8594861,4.0998526,4.1989083,39.9988544,32.7531245,22.5072795
3.1481394,3.2533132,34.4576657,27.6258623,19.2010468,3.2674519,3.3496511,35.4489578,27.9221107,20.6444103
2.5501072,2.5471287,29.4815786,24.5931504,16.0958794,2.6996998,2.5877933,31.0283235,25.7960155,14.5270172
1.8265317,1.8895652,31.354314,25.877643,24.7849599,1.9583741,2.0177315,31.4534563,25.7907501,24.6597097
2.3692414,2.390026,29.7077458,24.1776863,27.3335473,2.3231144,2.343839,29.817541,24.3871452,28.2475359
1.890738,1.9120037,31.6835181,27.0531555,22.6006805,1.8836889,1.9013305,31.3481955,26.802139,22.6746049
1.1879179,1.1800598,16.2557109,12.4332163,10.7005964,1.1361727,1.1417897,16.076656,12.2067483,10.147403
2.926437,3.024842,39.1708971,33.0118419,26.8955028,2.6988728,2.7999617,38.3799251,32.3172747,27.5355081
4.2512045,4.4707565,48.3769727,41.8073332,31.4589423,4.4615073,4.5895796,48.2744638,41.3474581,30.5929787
4.4373534,4.3356151,40.2950802,31.9613517,28.0909062,4.6171964,4.5847577,41.8371899,33.7785983,29.1738411
0.8509812,0.9084132,17.6730318,13.2768798,7.8063581,0.8634032,0.9200713,17.699158,13.152571,7.2420951
4.3023858,4.3984148,40.0171547,33.49866,27.0645092,4.3064072,4.3805099,41.2353114,34.7203638,28.1654157
2.2885212,2.3749291,27.9746313,22.1631955,12.0906164,2.3573075,2.4675659,29.0626226,23.2724207,12.5397908
4.5507891,4.6860215,43.3103591,36.3896993,24.9708766,4.5548358,4.6674443,44.3450262,37.3010537,26.5987049
1.2384852,1.2929319,19.1393418,13.859525,8.254643,1.4802888,1.5423318,18.9928317,14.0337268,9.7284452
2.6232859,2.6551456,35.3923541,29.1146881,18.7699681,3.2190568,3.237801,35.8789063,29.5507812,19.0721649
1.7854148,1.7966,29.8861388,24.1108947,20.6149926,1.8998899,1.9282186,30.4593816,24.7300796,21.7532232
2.0350951,2.0854114,32.1095706,26.1882034,24.4502783,1.9976207,2.050807,32.158957,26.1237998,23.7002894
1.3748688,1.4034284,18.3899292,12.8262874,11.4703081,1.3888361,1.4145863,18.6084419,13.1009347,10.3807552
1.6597244,1.6594618,22.3982532,16.4275969,11.3738764,1.9288791,1.9425023,24.5094778,18.0673554,12.0934959
4.1442413,4.208257,46.1804074,39.2337673,29.4547973,3.9050719,4.0188009,46.6681581,39.8103099,29.8797422
2.0095596,2.0337225,24.7983576,19.6242378,14.8310545,2.118934,2.1723244,25.9064824,20.4484638,15.7683607
3.1175779,3.2942608,35.897251,29.4625592,16.600026,3.3068259,3.4796345,37.3661149,30.7437402,17.9600592
2.6265852,2.7143993,31.6446509,25.8180238,22.2328372,2.5988511,2.7032703,31.5360353,25.7580114,22.6679545
1.2884037,1.3138658,21.4676831,17.2208874,10.6938461,1.2175776,1.2558645,21.8011054,17.5179007,10.4493566
1.6027024,1.6291588,20.2217306,14.0146188,11.6120294,1.6738829,1.7224509,20.8534859,14.6334315,11.8938525
1.3081161,1.3356333,22.2514101,18.4518966,10.3322298,1.2870349,1.2952234,22.4809853,18.6651244,10.4996731
1.7630168,1.7713769,30.2166577,25.8675647,21.7410792,1.8725646,1.8944161,29.7401241,25.317417,21.191769
3.110545,3.0471861,37.0476602,31.391525,14.9832407,3.2500463,3.1874803,37.9328896,32.3462815,14.8209435
1.5499959,1.5593994,20.7518889,14.3854749,13.6363636,1.5956195,1.5956195,20.6909813,14.7741774,10.8391608
5.4132452,5.5287184,49.6365333,41.8845231,36.3187447,5.8861256,6.0249445,52.1515994,44.2056334,38.0920317
1.2680818,1.2795886,17.7870799,12.5911279,9.3396665,1.2179252,1.2411675,18.2185081,12.8501248,9.0402697
2.7389876,2.7620815,34.4923151,28.8347369,18.6137169,2.8577488,2.8900951,36.6175968,30.5968254,18.7198167
3.6545572,3.7191743,42.6507099,35.7803205,26.4227114,3.6148412,3.699443,42.9035912,36.7064557,26.5641174
2.7495031,2.6382094,27.1615836,19.7212233,19.9301977,3.0683003,3.0060147,28.5662025,20.8479878,21.1196311
4.8074066,4.970343,50.2269855,43.7610071,32.3815668,4.9045381,5.0323744,50.8828219,44.5433275,33.4791905
3.9611579,4.0797841,43.1713933,36.2663989,21.8813765,4.1239893,4.2228623,43.9552237,37.1052008,23.2637782
1.1148034,1.1887639,17.5567725,13.0160039,7.0122436,1.1778472,1.2218603,17.3008488,12.831994,6.081148
4.1721954,4.2827662,45.3017269,38.512647,25.7236775,4.1838075,4.3000879,45.0997904,38.3213641,26.0090336
1.62243,1.7006315,27.2561797,22.9082913,19.0318651,1.9974298,2.0747462,26.992054,22.1849453,18.3226172
4.0564639,4.1812865,39.4001878,32.0320123,19.9127965,4.2319322,4.3112376,40.3963927,33.3999733,19.8571485
1.1206382,1.160321,17.7847569,13.429286,8.2888543,1.1721875,1.203304,17.9026219,13.7175764,7.7250166
4.5606078,4.5304905,47.6756546,41.3873314,31.33783,4.6288743,4.6398026,48.4111386,42.5849692,32.0309276
4.2921675,4.3797915,42.9913985,36.8429436,22.0207254,4.4621791,4.5503526,43.8939394,37.7121212,22.8419011
1.442925,1.5285794,22.3999924,17.4959387,8.7162669,1.5223976,1.6059892,23.6811945,18.66037,8.8961663
1.1764121,1.1328448,18.1180703,11.9743144,8.9681141,1.2038627,1.1859166,18.4763154,12.7662465,9.6814421
4.5978139,4.7292166,44.2265384,37.5549856,31.8996001,4.6150634,4.7706422,44.9200817,38.3047197,32.9359845
4.1895083,4.3574897,43.6034795,37.480867,32.1174925,3.9690547,4.130866,42.9995241,36.7495251,32.4166936
4.6084387,4.6607864,38.8042574,29.7386934,28.1189313,5.0228755,5.106142,40.0994494,30.9395582,32.0130218
1.0005267,1.0062009,16.2342365,12.2432863,9.7068708,1.1143377,1.1199583,16.5746698,12.7038757,9.3064437
3.5079075,3.6028533,42.9841196,36.4273203,20.9262834,3.7586241,3.8641897,43.6916798,37.0460022,21.0331501
5.4020013,5.6040213,46.8633825,38.0753292,38.3373721,5.2514924,5.4294423,47.4546845,38.9229378,40.3408907
1.8868806,1.8974314,24.165333,18.3009424,14.447478,2.267545,2.2783559,24.7656702,18.6002358,15.6860232
1.5194818,1.5488692,22.0736217,15.9368099,11.2137068,1.4366872,1.4735154,23.2317068,17.0523527,11.7473123
5.1423672,5.2502433,43.9551192,37.2649546,20.7936901,5.5822557,5.6965426,45.3690342,38.7356679,23.6576207
1.7190232,1.6425688,25.7800359,20.4232965,20.3340427,1.6873097,1.5781255,26.2135664,20.9219265,21.8201669
1.4918202,1.5133079,25.4133167,20.3903639,13.9639724,1.7221551,1.7435439,26.0672423,21.1370181,16.172126
1.7674504,1.8025898,28.710672,24.1136202,18.5299465,1.7681024,1.8103928,29.0325786,24.3140168,18.6179813
1.6477971,1.5525181,29.2318592,24.7627977,20.3989641,1.3772809,1.3452883,28.7279146,24.3264313,19.621604
5.5206612,5.5988862,50.3511866,42.0742843,44.8337027,5.5656144,5.6627073,51.186856,42.7909052,44.7563259
2.1595047,2.1272689,28.2093676,23.0337753,19.4050471,2.2484829,2.2161949,28.245989,23.2336996,19.1760947
1.2165417,1.2820034,17.530492,12.9799695,10.8777256,1.1738572,1.2387873,17.1798189,12.6645108,9.3154725
2.8982095,2.9147612,32.3019393,25.6931528,25.7741489,2.8611038,2.8775594,33.0050329,26.4845101,25.8684007
5.117614,5.3148224,46.0433927,38.300359,22.2049731,5.2068641,5.4052183,47.372202,39.6530473,23.2443453
4.9844772,5.1041772,47.6888929,39.9930779,26.4258316,4.8806689,4.9820641,48.9142781,41.3889766,27.2448571
1.0257828,1.0418273,25.9503317,21.8194633,15.6308368,1.080603,1.1592114,25.6174847,21.4277886,15.3274427
1.8438274,1.8953164,24.7321271,18.0187748,14.0556691,2.1821405,2.2294115,26.4775671,19.0905384,16.2451219
6.5709671,6.6674124,52.784251,44.2972977,46.114682,6.7338898,6.8865149,52.9900068,44.5288166,45.5618572
1.0170375,1.0808219,24.3954964,20.2916069,14.1949213,0.8923582,0.9555941,24.1709214,19.7714913,13.7554645
5.6221015,5.8415556,49.556158,42.9500452,28.2654702,5.6490987,5.8566626,49.9896059,43.5004189,29.884759
4.7472409,4.8260588,48.9219858,42.4539007,25.6618275,4.8796769,4.9815238,49.7664234,43.2554745,26.5034364
2.3740022,2.3404158,24.2906446,18.3524985,15.8656958,2.0887362,2.127063,23.487816,17.6979507,15.2481945
1.338928,1.3469759,20.6794767,15.2556746,11.2378238,1.2686228,1.2765746,19.9395612,15.2568925,10.4219827
3.8893418,3.9812624,45.1883068,38.8203698,25.8686676,4.0036966,4.1054462,45.505072,39.204317,26.5752995
2.3888739,2.4678012,29.0297664,22.3504611,20.8823775,2.3016769,2.3634154,30.4872651,22.7201601,17.9558209
2.6978391,2.748431,30.7744123,25.3228796,25.8098416,2.6250555,2.6556439,31.0712043,25.1299689,26.7025161
2.4452829,2.5684368,30.6587763,23.2504472,20.1501736,2.8915165,3.0107711,33.4457347,25.7963644,22.0641549
4.4079704,4.5419266,45.2832157,38.2001294,32.2017977,4.3121216,4.4341598,45.5361845,38.3483034,34.4529108
4.0100812,4.0457651,45.2828436,39.1395024,19.0462552,4.2272918,4.2609886,46.5313976,40.7011522,20.1863577
5.0019109,5.1462296,54.4081662,46.4030923,31.70308,5.287625,5.4043206,55.2800625,47.4202539,32.5806323
1.4509084,1.544851,21.501451,16.4796438,15.3613855,1.3596472,1.4317496,21.5705792,16.7202278,15.8384374
2.6781538,2.7054605,33.8668022,27.5807672,28.4090887,2.6261661,2.6261661,34.3597986,28.5162054,27.5083608
4.4914941,4.5279023,49.874919,43.9955116,23.786174,4.5775894,4.6077995,49.6667656,44.0015504,25.0593415
4.9713829,4.9868513,52.7547029,47.070391,35.6661129,5.0175125,5.0923929,53.8117429,48.4028841,35.8712808
2.470583,2.5677842,31.1755284,25.6938324,22.3214286,2.4725327,2.5702522,31.7492085,26.1961331,24.695122
1.3170899,1.324131,18.3373622,12.8922394,8.8208498,1.383515,1.4172338,18.9425019,13.3729637,8.74442
4.7761899,4.8990352,48.0816497,42.0588964,32.5471658,4.4657486,4.5565754,47.2253852,41.3577496,32.5256477
6.937563,7.12495,57.8598624,51.1472636,40.5649211,7.3074134,7.5089571,59.2427144,52.3945909,41.5148347
2.9432038,2.9804259,32.4398216,25.8174137,19.5557792,2.9754131,3.029591,33.7427557,26.9669047,20.7477641
1.4446443,1.4953796,20.2698872,14.5369862,11.1908571,1.7202305,1.7639226,21.3452504,15.4645842,12.9748943
2.1435376,2.2414502,33.8817443,27.9814151,20.780852,2.2743499,2.3620844,35.4526212,29.4625113,21.3779573
3.3462582,3.4323898,40.6531039,35.1533685,31.3530259,3.1686472,3.2633521,38.5891611,33.3018676,30.2677887
4.0803317,4.138336,34.7308649,26.6124291,28.2961271,4.1077463,4.151687,36.0760341,28.1916697,30.5561025
2.1701214,2.1908963,27.9328311,23.2614826,13.0502858,2.2979444,2.343043,28.7084169,23.7638859,14.3739341
1.4508694,1.5124191,23.2955249,17.9803319,16.8085321,1.5642501,1.6863683,24.1907927,18.5258587,19.1079897
2.4931177,2.5765771,26.6863376,20.0208697,19.4822941,2.8495491,2.9450225,29.3894051,22.5599437,22.5537047
0.9806097,1.1032266,16.4645438,12.5080921,8.4015911,0.9905753,1.1734294,16.3134536,12.6143553,8.6693059
4.7791575,4.8804956,49.215749,43.293854,31.0508183,4.5290309,4.6850604,49.5880026,43.7870798,32.0333041
4.6563836,4.7574305,42.3950632,34.3725354,26.977447,4.6749972,4.76206,43.6043754,35.7155762,27.7080356
2.2877365,2.3421634,30.7329775,24.2496787,28.7594093,2.1127696,2.1236455,30.2546517,24.1336663,26.9927634
3.8270474,4.0347308,47.3104221,41.4456481,32.5592885,3.7286788,3.8794282,45.3201048,39.4795957,31.3715455
2.5827964,2.6916751,27.9692184,21.1149798,19.453459,2.8737065,2.9839524,30.1967967,22.9412096,20.835381
1.2560671,1.2741173,22.7285012,18.4910992,11.0768244,1.1990738,1.2136403,23.0447436,18.6495779,11.3448345
3.3568604,3.3950357,38.923188,32.2461389,29.4810988,3.4601384,3.4733084,41.6011847,34.9449267,30.365265
5.3747566,5.4065894,41.8209178,34.3916195,29.8751715,5.2776304,5.3394694,43.6787131,36.2093661,30.4379346
4.5223864,4.6168963,47.5501994,42.0201126,26.4333295,4.2756883,4.3433737,46.0251835,40.5633755,26.6823306
3.1635806,3.2672459,40.8782874,34.5499854,23.6634313,3.4024804,3.4755478,42.1994937,35.8797975,23.8901096
2.5787074,2.57495,33.8246399,28.0344698,23.153904,2.42899,2.4195833,33.4763949,27.7517003,22.901378
3.0810399,3.2040201,33.1695687,26.347564,20.7646027,3.2946315,3.4275911,34.6061722,27.7408206,23.4087487
1.7207424,1.7785373,30.9237279,25.8292788,16.4294139,1.7786114,1.8445716,32.025474,26.6297134,16.2074192
2.5649197,2.5668851,35.2816489,29.9476516,20.4762338,2.5842565,2.5861749,36.0968976,30.5454049,19.6038471
6.1465436,6.4100127,47.652191,41.6877118,28.8849474,6.6554027,7.0239567,47.9918794,41.9677855,31.5330179
1.0084903,1.069161,17.3958817,13.062834,9.5701929,0.9040288,0.9575213,17.0405758,12.5952025,8.8233426
5.5988683,5.7273838,48.5079414,41.1420963,34.1811127,5.2221918,5.3403924,48.9075518,41.5788385,34.2235577
2.7016121,2.8473697,29.9873219,24.2486046,20.9082959,2.8310486,2.9726839,30.2581923,24.2674138,18.8241949
5.3698735,5.5743817,49.3299014,41.666667,35.2703885,5.2987176,5.4684933,48.9813201,40.9337821,35.1027101
1.6585981,1.7386488,23.6841216,18.8421023,14.0738311,1.5896625,1.7407708,24.2990386,19.147364,13.7752965
1.6112927,1.6269492,23.3059858,17.6173257,20.3301358,1.6780126,1.7681805,23.5902143,17.4879145,20.4025874
5.82687,5.9819584,46.190194,40.8840783,33.9528237,4.7051756,4.8572456,43.7168109,39.087117,32.0600606
3.4274379,3.5558463,34.2588925,26.0549719,19.8750554,3.3880584,3.4555451,35.9540772,27.9239834,21.4985656
5.385592,5.6390352,48.835109,40.7125242,37.3556682,5.2575511,5.4715233,48.8051159,40.6935777,38.58133
1.7292486,1.8269041,22.7116979,17.2595766,14.3652561,1.671435,1.7639639,23.102412,17.3715811,12.8944915
4.2353968,4.3306851,41.2374453,33.5425247,34.8777961,4.4278238,4.4602944,43.0336425,35.3907739,35.4701392
2.646146,2.6874449,36.3686437,30.3925988,21.1593364,2.7268072,2.8206855,37.1421809,31.1649902,22.4146602
2.8947499,3.0209982,34.352167,28.5753652,19.5897496,2.9587745,3.1101249,35.8753571,30.0886999,19.5016301
4.2533442,4.2799804,46.1754177,40.3771277,31.144097,4.9778571,5.0024123,47.7961907,41.6911687,34.2592836
4.0585002,4.1558018,46.8101928,40.4864988,30.1783508,4.144555,4.2396476,46.7196211,40.3531816,30.6008329
3.7439964,3.857577,34.724057,28.9304025,20.1578503,3.7294115,3.8421761,35.7951274,30.0001396,21.2597015
4.3564185,4.3897344,47.7374366,41.6809844,27.4663525,4.3262094,4.3806329,48.3250508,42.2351962,28.4244921
3.6139742,3.7296229,42.8037683,36.8436403,25.1730755,3.9898757,4.0780012,43.9269774,37.7678392,26.7992411
1.6061769,1.7773165,20.3356788,15.545556,11.0104026,1.5905258,1.7666147,21.9588685,16.2840352,13.478631
4.5959669,4.6646908,50.2031397,43.9558832,33.0129951,4.5354881,4.6290761,50.3123415,43.9096613,33.1354058
5.2588025,5.3814998,47.8897336,40.3274074,39.7576504,5.5412291,5.6066382,48.7775262,41.0356697,40.6332022
4.7606847,4.8683004,46.085377,38.9436918,31.6217059,4.7303987,4.8387122,46.2767388,39.0417878,33.3446854
1.4633442,1.6695584,25.3794105,18.6815938,15.8545296,1.5205685,1.7196475,26.4127411,19.627227,15.8238579
4.5575263,4.6337775,47.1056093,40.5906908,30.7777804,4.4948602,4.5316889,46.9026313,40.5159767,31.4153262
0.9322878,0.9575584,17.3956231,13.3797505,6.9286936,1.0395989,1.0648403,17.3542121,13.3875658,6.7271626
